comment,label_id
فقط مشکل این بود که انقدر تند بود که سخت می‌شد خورد و قاعدتا سس خامه یکم رنگ سفیدی داره ولی سسی که داخلش بود سس سفیدی که با قارچ و ارده بود، حداقل متریال هاتون رو درست اعلام کنین,0
فیله استریپس خیلی خوشمزه بود. ممنون,0
سلام خسته نباشید عالی بود رودستش ندیده بودم به مولا پیکتونم خیلی خوش اخلاقه,0
شیرمال‌ها اصلا مغز نداشت و کیفیت سابق رو نداشت,1
نامناسب بودن کالای ارسالی شامپر ارسالی خاک گرفته و کثیف بود,1
کیفیت حلیم معمولی بود. اما سمنو به قدری سفت و بی کیفیت بود که از ظرف جدا نمیشد مثل سنگ نمیدونم لازمه اینهمه آرد به سمنو زده بشه؟ حیف پول ….. نگهداشتم شب بذارم توی کوچه جدا متاسفم,1
عالی بود ممنونم از ریحون,0
متاسفانه ساندویچ رست بیف کاملا سرد بود و سالاد اسفناج محتویاتش خیلی کم بود، سسشم یه مقدار بیش از اندازه ترش بود,0
سیب زمینی با سس قارچ اصلا خوب نبود‌. پیتزا هم خیلی ضخیم بود,0
متأسفانه کیک در حین حمل کج شده بود و از یک طرف چسبیده بود به جعبه. به قنادی بفرمائید زین پس طوری بسته بندی بشه که تکون نخوره توی جعبه و سفارش اینجور ناجور دست مشتری نرسه.,0
وااای تجربه دکتر پیتزا فوق العاده بود,0
آقا مرغ نصفه سفارش دادم - مرغ کامل ور داشته آورده.,1
غذای سرد سرد سرد و قیمتهای تخیلی,1
بسیار خوشمزه بود مثل همیشه عالی واقعا طعم نونتون بینظیره,0
قطعات کوچک مرغ با کمترین مقدار سوخاری,1
خیلی عالی و تازه و خوشمزه,0
خوب بود دوست داشتم,0
غذا کاملا سرد و بیات شده و مانده به دست من رسید.,1
غذا داغ و خیلی زود ارسال شد کیفیتشم خیلی خو ب بود همه چی عالی بود با تشکر,0
اصلا راضی نبودم با این که در قسمت توضیحات ذکر کرده بودم که شیر روز را میخواهم متاسفانه شیر ۳ روز پیش رو فرستاده بودن,1
بهترین، مثل همیشه طعم مرغ فوق العادست، همه چیز عالی,0
بسیار عالی، سریع، مودب,0
هات داگش کاملا خام بود و فقط روش پخته شده بود حجم غذا واقعا کم بود و اینکه من هالوپ-ن- توش ندیدم فقط یه ذره تند بود اصلا راضی نبودم از سفارشم,1
توی توضیحات نوشتم شیر تاریخ روز باشد ولی نبود,1
از وقتی باروژ در هایپر استار افتتاح شده چه حضوری چه آنلاین ازشون پیتزا میگیرم چون پیتزاهاشون خوشمزه است و نونش ترد و خوبه، اما میگوی سوخاری خیلی بد بود مطلقا مزه میگو نمیداد چون خیلی خشک شده بود میگوارو از وسط باز کرده بودن با پودر سوخاری سرخ کرده بودن کلا مزه فقط پودر سوخاری خالی میداد. با اینکه میگو غذای گرونیه اما من دوسه تاشو بیشتر نخوررم و بقیه‌اش موند …! آها حالا که دارم غر میزنم پیاز حلقه اییتونم حضوری گرفتم خیلی خمیر بود اونم نتونستم بخورم. ولی ممنون از پیتزاهای خوبتون.,1
سوپ ریخته بود تو پلاستیک. پیک قبل از تحویل غذا، توی اپلیکیشن زد تحویل غذا که اصن درست نیست.,0
هزینه بسته بندی۳ هزار تومان اضافه شده، نان و کارد و چنگال یکبار مصرف حذف شده,0
من از سفارشم خیلی راضی بودم غذا خیلی زود و داغ داغ به دستم رسید فوق العاده خوش مزه و همه چیز به اندازه بود مطمئنا دفعه بعد هم پرپروک انتخابمه,0
قیمه‌های دیدار عالی هستند فقط مقداری باید روغنش کمتر شود …باتشکر,0
خوشمزه بود اما کاش فیله رو تازه گریل میکردند نه از صبح چون سرد بود اما به موقع رسید در مجموع برگراتور عالیه,0
اندازه کیک نسبت به دفعه قبل که همین کیک رو سفارش داده بودم کوچکتر بود با این که اندازه بزرگ کیک رو سفارش داده بودم و بنظر نمیرسید طبق اطلاعات وزنش ۱-۷ کیلو باشه.,1
سیب زمینی‌ها افتضاح بود و مشخص بود که مانده است. پیتزا بسیار معمولی و پر از ذرت و نخودفرنگی بود. سالاد کلم که اصلا ارسال نشد. در کل تجربه خیلی بدی بود و امکان نداره دیگه از این رستوران سفارش بدم.,1
این غذا جز خوبای رستوران P-S هستش و من واقعا ازش لذت میبرم. داغ، تازه، سریع رسید. من هروقت سفارش دادم غذاشون سریع و گرم رسیده و بابت همین موضوع از اکسپرس و رستوران تشکر می‌کنم. لطفا رو همین خط برید جلو,0
اگه از لوبیای بیشتر و نمک کمتر استفاده کنید غذای خوبی میشه چون برنجتون خوبه، ولی متاسفانه این ظرف فقط چند پره لوبیا سبز داشت که واقعا ناامید کننده است.,0
با اینکه من دیدم دوستان در نظرات راضی نبودن بازم به اعتبار اسم لادن سفارش دادم ولی متاسفانه نظر دوستان کاملا درست بود، هر دو مدل شیرینی بسیار کهنه و بدمزه بود و با تاخیر به دستم رسید. به هیچ عنوان دیگه سفارش نمیدم … …,1
باعرض معذرت که باید اینجوری بیان کنم پیک اسنپ حمل شیرنی‌تر را با آبگوشت اشتباه گرفته,1
خوب بود قارچ سوخاریش میتونست بیشتر و بهتر باشه,0
خوب بود خوش مزه,0
خدمات ارائه شده بسیار خوب می‌باشد تشکر میکنم,0
نمیدونم توایران فقط اینطوری یا همه جای دنیا این مرسوم بعداز چند وقت کیفیت میاد پایین …حتی اون چیزی که خودشونم مینویسن بهش عمل نمیکنن …. داری میگی این پک این چیزا را داره بعد موقع تحویل میبینی یانیست یا نصفه میرسه به دستت …. امروز برنج بد بود بد بمعنی کامل مثل همیشه نبود …. حیف این همه تعریف ….. ‌,1
عالی بود دومین باره سفارش میدم و واقعا راضیم از طعم اسنپ فود هم ک هربار غذاهامو سرومیع آورده,0
فوق العاده عالی فقط کاش برنج کمی بهتر بود. منکه هرروز سفارش میدم ازشون,0
همه چیز عالی و کامل غذا با وجود اینکه ساعت ۱ شب سفارش دادیم ساعت ۱و ۴۵ رسید و کاملا داغ و خوشمزه بود از مدیریت محترم پرپروک متشکرم و امیدوارم که در عید هم تا دیر وقت باز باشید و همین کیفیت عالی را داشته باشد,0
کیفیت غذا عالی بود مثل همیشه. همیشه هم پیک سر وقت میرسید. اینبار بالای ۱ ساعت زمان برد. و به دلیل محدود بودن ساعت نهار در محل کار موفق به خوردن نشدم. والا هزینه اکسپرس قبلا کمتر بود الان با اینکه بیشتر شده کیفیت اکسپرس اصلن خوب نیست. من که از اسنپ اکسپرس راضی نیستم بابت امروز.,0
با سلام متاسفانه اسلایس‌های کوچک که خمیری شده بودند با مزه‌ی خیلی بدی که فاقد کیفیت پیتزای قدیم پرپروک بود به دستم رسید، طوری‌که بعد از خوردن چند تکه واقعا به حال بدی دچار شدم.,1
عرض سلام و وقت بخیر خدمت شما. غذا بسیار سرد بود و پیک مربوطه نیز از طریق تماس میزبان با بنده تماس گرفتند که هزینه تماس از بنده کسر شود. لطفا برای احترام به شعور مشتریان از افراد موجه و اهل ادب استفاده بفرمایید. در مجموع ا فتضاح بود … سپاس درپناه حق,1
همبرگر بسیار سرد بود,1
بسیار خوب و خوش مزه. و تازه تازه,0
این سوپرمارکت همیشه با دقت و بدون نقص هست!!! ممنونم,0
مشکلش اینه که گرونه چیزبرگرش خیلی خیلی خوشمزه بود ولی خیلی خیلی کوچیک بود,0
کیفیت غذا واقعا بد بود,1
کیفیت کباب بسیار پایین، برنج خشک، کباب سوخته با گوشت مانده از قبل، یکساعت و نیم هم طول که یک مسیر ده دقیقه‌ای را طی کنند,1
غذا سریع به دستم رسید جوجه خوب بود فقط کمی سوخته بود,0
پیتزا فوق العاده بدددددددددد خمیر انگار داری نون پنیر باسیر خام میخوری مزه گوشت که اصلا مشخص نبود مزه سیر خام که میومد زیر دندون غالب بود وگوشت بسیار کم درکل بد اما همبرگر با ژامبون خوب بود حیف مزه همبرگر که با خوردن پیتزای بد از بین رفت,1
عالی بود، برای پذیرایی دفاع گرفتم، روزم رو شیرین کردید. ممنون,0
پیتزا پپرونی عالی بود …. اندازه‌اش برای من خیلی مناسب بود … همبرگر و چیز برگر خوب بود …,0
نان باگت بیات و کهنه بود! کاهوی ساندویچ زرد و زنگ زده! و سس هم طعم یخچال گرفته بود! متأسفم برای این کیفیت …,1
به جرات میگم تنها رستورانی که کیفیت و اصلا پایین نیاوده و حتی هر سری از بار قبل راضی‌تر هم بودم. جدا هیچ جا مرغ به این خوبی پیدا نکردم. خیلی عالی و خوش پخت بود. واقعا خسته نباشید دارید.,0
خیلی حجم پیتزاها کم شده قبلا پیتزاهای آمریکایی پر ملات بودند.,1
انتقاد دارم بابت عدم ارائه فاکتور من برای محل کار خرید کردم الان مشکل دارم.,1
دستتون درد نکنه، تو این مدت همیشه دقیق و سریع ارسال کردین. ممنون.,0
برای سه غذا یک سری قاشق و چنگال، فرستادن دوتا از غذاها با هم ادغام شده و در یک ظرف ارائه شده بود,0
نان مونده و کالباس بی کیفیت,1
سلام سفارش بنده دو عدد ران و دو عدد سیب زمینی بود اما فقط دو عدد ران آمده، سیب زمینی گذاشته نشده,1
سیب زمینی خیلی بد بود وبوی بدی میداد و پیتزا طعم ماهی میداد تا گوشت و مرغ واین بدترین سفارش من بود از رستوران سیب,1
با سلام. و تشکر از مدیریت مجموعه. مواد غذایی بسیار تازه ومرغوب بود.,0
یه کم خشک بود ولی در مجموع خوشمزه بود,0
من آخر نفهمیدم گوشتی که توش بود مرغ بود یا …,1
همه کباب‌ها خوب بود بغیر از شیشلیک که شور بود و مزه زیاد جالبی نداشت.,0
پیتزا خوب بود زمان زیاد بود و کمی تاخیر داشت,0
خیلی خوب و به موقع.. ‌ کیفیت نون هم خیلی خوب بود. ‌,0
قزل آلا خیلی عالی بود,0
کباب پر چربی و پیاز بود. بیشتر مزه چیاز میداد تا کباب. دور چینم خیلی ضعیف بود. کیفیت واقعا پایین,1
سفارش قبلی کیک نسکافه‌ای با مغر بادام بود که مغز بادامی نداشت و سفارش امروز بادام زمینی تازه نبود و مونده بود,1
ممنون. کیفیت زرشک عالی بود.,0
سالاد سزار بسیار بی کیفیت بود و اصلا راضی نبودم,1
سیب زمینی‌ها بوی روغن مونده میداد، به جای ٥تکه ٤تکه ارسال شده بود. کیفیت هر بار میاد پایین‌تر.,1
مرغ و سیب زمینی هر دو خیلی شور بودند، ولی مرغ خوب سوخاری شده بود.,0
: ماهیت سالاد سزارو برد زیر سوال,1
چرا این بار انقد کوچیک بود؟,1
برش‌های دونر کباب بیش از حد نازک بود اما مزه خوبی داشت,0
درود با عرض خسته نباشی از زحمت شما سپاسگزارم,0
کبابش بوی خیلی بدی میدادولی جوجه وبرنج خوب بوداگه میشدمرجوع میکردم.,0
نمیدونم واقعا ملت رو چی فرض کردید …به نظرتون تا حالا آش نخریدیم که به اسم یک کیلو ۷۰۰ گرم میفرسید واسمون آشی که فرستاده با ظرفش ۷۰۰ گرم بوده نمیدونم با چه ترازویی یک کیلو واسه شما نشون داده,1
پیک خوش برخورد تحویل بسیار مناسب با توجه به برف,0
از کترینگ پارسی انتظار بیشتری داشتم با توجه به سابقه‌ی سفارش متاسفانه کیفیت غذا به شدت کم شده دورچینی برای غذا موجود نبود به نظرم هیچوقت کیفیت فدای قیمت نکنید با تشکر,1
بسیار با کیفیت بود، امیدوارم همیشه همینطور با کیفیت ادامه بدید,0
دو قدم راه از چهارراه ولیعصر تا فلسطین ۳۰ دقیقه طول نمی‌کشه. پیاده کلا ۵ دقیقه است. ضمنا رو برگه سفارش دریافتی آدرس کامل نزده بودند که باعث سرگردانی پیک شده بود.,0
با تشکر از مدیریت رستوران باروژ. همیشه از کیفیت تمام غذا‌ها راضی هستم. فقط یه نکته‌ای هست الان چند بار هست هم توجه منو جلب کرده هم دیگران رو …غذا‌ها بویژه پیتزا رست بیف خیلی داره شور میشه و این نمک زیاد باید کنترل بشه. ممنون میشم رسیدگی کنید,0
کیفیت خیلی بدددد بود - حجم غذا خیلی کم شده - واقعا متاسفم که برای همچین غذای بدرد نخوری پول دادم,1
امروز برخلاف گذشته نان تازه‌ای دریافت نکردم,0
کیفیت غذا بسیار بسیار پایین بود واقعا جای تاسف داره,1
غذا خوب بود ولی عالی نبود دلیوری و زمان رسیدن عالی بود ولی غذا سرد شده بود,0
نمیدونم اسنپ چرا اینطوری شده تو یه هفته اخیر یه سفارش نداشتم ک راضی باشم افتصاح,1
افتضاح بود مزش. خیلی دیر رسید,1
کیفیت مناسب، فقط حجم مواد پیتزا رو بیشتر کنید,0
گوشتش مونده بود انگار.. آورده بود سرد بود.. خمیرشم گوشه هاش ی جوری بود.. کلا خوب نبود نمیرزید,1
سفارش با تاخیر رسید و البته تاخیرش رو میشه چشم پوشی کرد ولی ظاهر بسیار بد و نامرتبش رو اصلا و واقعا قابل استفاده مخصوصا برای مهمون به هیچ وجه نبود.,1
با اینکه مشتری این رستوران هستم اما اینبار کیفیت غذا بسیار پایین بود مزه مرغ اصلا ملموس نبود و تعداد تکه‌های مرغ بسیار پایین بود و واقعا دیر و با تاخیر غذا به دست من رسید که ظاهرا علت آن نبود مواد اولیه غذا در رستوران بوده و تهیه آنها زمان برده غذا بشدت خمیری بود,1
متاسفانه پیک بسیار دیر رسید. و پیتزا کاملا سرد شده بود. در کیفیت باروز شکی نیست ولی متاسفانه پیک‌ها زحمت مجموعه رو ضایع می‌کنند.,1
کیک دیگری به جای کیک نان آوران ارسال شده است آدامس ثبت شده در سفارش ارسال نشده است ممنون میشم سریعتر پیگیری شود,1
سفارش رو کامل بفرستید,1
من عاشق پیتزای سبزیجات پستوی این رستورانم,0
بیشتر چیزایی که میخوام رو این سوپر مارکت داره، یعنی تقریبا اجناسش تکمیله. من راضیم از خریدام.,0
طعم دلستر متفاوت بود و غذا خیلی دیر رسید,1
وای من عاشق این همبرگر پرسی هاتون شدم. به زودی میشم دویست کیلو انقد سفارش میدم خیلی خوشمزه ان مرسی,0
ما برای تولد مینی نوتلا فندقی سفارش دادیم که کیک دیگه‌ای ارسال شد و آبرمون جلوی مهمون‌ها رفت.,1
کیک به صورت له و درب داغون دستم رسید. واقعا ناراحتم کردید,1
ممنون از سرعت اسنپ و برخورد بسیار خوب پیک,0
غذا سرد رسید گوشتش ماسیده بود و قیمت بسیار بالا براى این کیفیت بد,1
خوبه عالی دمش گرم,0
سالاد سزار بسیار بی کیفیت بود …حیف اسمه به این خوشمزگی,1
عااااالیییییی فوق العاده تازه و خوشمزه من که مشتری ثابت شدم,0
تاخیر در ارسال و زمان زیاد برای آماده سازی سفارش,1
اصلا مزه پیتزا نمیداد. کیفیتش اصلا خوب نبود,1
خوشمزه بودحیف که بازم سردبود,0
غذا اصلا کیفیت نداشت. مرغ طعم بدی میداد و برنج هم اصلا ایرانی نبود و نه طعمی داشت. کاملا هم بینمک بود غذا. ارزش یکبار امتحان کردن هم نداشت,1
عالی بود، اگه همیشه تخفیف در نظر گرفته شود عالی‌تر,0
این چندمین بار است که یا کالایی را نمیاورند و یا اشتباه میاورند در این سفارش هم بجای تخمه هندوانه برای من تخمه افتابگردان اوردند با فروشگاه تماس گرفتم ترتیب اثر داده نشد قطعا من دیگر خرید نخواهم کرد,1
سلام پیتزا مخصوص پ-ن- طعم خوبی داشت ممنونم، اما مرغ سوخاری متاسفانه با روغن سوخته سرخ شده بود و طعم جالبی نداشت.,0
عالی وتازه و تشکر خیلی ویژه از پیک اسنپ فود,0
سرعت ارسال خیلی خوب بود,0
سلام واقعااااااا عاااااااالی بود دستتون دردنکنه خوشمزه تازه خیلی هم زود به دستمون رسید,0
من همیشه راضیم از شیلا. این ساندویچ کراکفش رو هم جدید کشف کردم خیلی کره‌س,0
اگر یک سس خوب بزنن بهتر میشه,0
نان خامه‌ای مخلوط سفارش دادم. نان خامه‌ای ساده دریافت کردم که ۲ هزار تومن اختلاف قیمت دارد و ارزان‌تر است.,1
متاسفانه مثل همیشه نبود کیفیت افت کرده,1
خوب پخته بود و زود رسید. تشکر,0
اصلا راضی نبودم مرغش انقدر برشته شده بود که عملا چیزی ازش باقی نمونده بود,1
قسمت وسط مرغ کاملا پخته نشده بود و خام بود,1
همه چی عالی بود. یه چیزی رو که نداشتن هم زنگ زدن و برای جایگزینی اجازه گرفتن بر عکس بقیه سوپرمارکتای اینجا,0
واقعا خوب بود، نازک و برشته,0
برنجش خیلی معمولی بود و جوجه خشک و اصلا طعم خاصی نداشت. پیک به موقع اومد و غذا داغ به دستم رسید,0
ممنونم هم داغ هم خوشمزه هم تزیین خوب دست اشپز درد نکنه,0
گوشت چیزبرگر بوی ماندگی میداد و بدرستی پخت نشده بود و قابل خوردن نبود,1
خوب و تمیز و خوشمزه بود,0
برنج خیلی خیلی خشک بود، و ته دیگ هم له بود، برشته نبود,0
من شیر بدون لاکتوز سفارش داده بودم، ولی شیر کلسیم و ویتامین دی آوردند.,1
غذا کاملا سرد شده بود وقتی به دستمون رسید,1
یکی از تن‌های ماهی قوطی اش ضربه خورده و کنسروهای ضربه خورده از نظر بهداشتی قابل استفاده نیست.,0
سالاد گاردن عالی بود. سالاد سزار مرغ نداشت و پنیر پیتزا بجای پنیر پارمژان در سالاد سزار بود!!!!,1
سفارش ما اسپرایت بود اما کوکا فرستادند,1
حجم غذا در مقایسه با قیمت بسیار کم بود.,1
با اینکه تو توضیحات خیلی سفارش کرده بودم ولی متاسفانه میوه‌ها از کیفیت خوبی برخوردار نبود,1
کلم بروکلی بوی بد زخم میداد و واقعا غیر قابل استفاده بود که با تماس با اسنپ فود و اطلاع دادن از نارضایتی و دور ریختن بروکلی‌ها خواستم نظرم و ثبت کنم علاوه بر این همیشه سیب زمینی پخته داشت که اینبار نداشت و اینکه حجم غذا خیلی خیلی کم شده بود با توجه ب افزایش نرخ غذا,1
بی کیفیتی توین غذاهایی که تا بحال خوردم,1
خدا قوت راضی هستم,0
اگر نان در کیسه‌های کاغذی یا پارچه‌ای فرستاده شود بهتر است. البته اگر امکان داشته باشه,0
خیلی طول کشید و غذا کاملا یخ زده قابل خورد نیست,1
غذا بعد از تقریبا دو ساعت رسید. سرد شده بود,1
همه چی عالی بود، به غیر از کته دودی با جوجه کباب که افتضاح بود، از بدم بدتر بود، اصلا عجیب بد بود جوجه,0
فاجعه بود، بد مزه‌ترین چیزی که تا حالا خوردم,1
بسیار عالی. غذاها با کیفیت عالی سس مخصوص خیلی خوشمزه لطفا ازاین به بعد بیشتر برای ما بفرستید البته اگه امکانش هست سالاد کلم عالی چون طعم طبیعی داره وشکر نداره مرسی واقعا دستتون درد نکنه,0
در نان و پنیر و گردو، چرا نان آغشته به شوید شده؟؟؟؟؟ کاملا مزه رو عوض کرده!!!!!! چرا مثل همیشه ساده نبود؟؟؟,1
من سمت نواب از اسنپ فود همین بال رو سفارش دادم عاشقش شدم انقد که خوشمزه بود اصلا مزه و بوی بال رو‌نمیداد و یکمم تند بود حتلا من دیشبم همین بال سوخاری رو خریدم اگه دیشب تند بود امسب دیگه تندم نبست و پنیر دورش خیلی کمه امیدوارم کیفت غذاتون رو بالا ببرید,1
غذا مونده بود از مرغ داخل سادویج تا سیب زمینی فقط حیف اون پولی که برای غذا دادم حیف!!!!!,1
نسبت به قیمت عالی بود، طعم پنیرش هم خوب بود نمیدونم چرا ایراد گرفتن دوستان,0
خیلی خوب بود جوجه کباب ولی دورچین سیب زمینی زیادی چرب بود/ سالاد سزارم عالی بود.,0
غذا سرد سرد به دست ما رسید و نسبت به قبلا کیفیتش پایین اومده بود مثلا پنیر پیتزا خیلیییی کم بود.,0
کیفیت میوه و صیفی جات خوب بود,0
حدود ۲۰ دقیقه‌ای میگشتم داخل اسنپ فود تا بیینم به کجا سفارش بدم بالاخره برای بار اول به سیب اعتماد کردم سفارشم یک رب بعد رسید خیلی داغ و خیلییییی خوشمزهههههه عالی بود,0
متاسفانه سوپر مارکت همه اقلام رو در یک کیسه گذاشته بود، و چون سنگین شده بودپیک موقع گذاشتن کیسه بر روی زمین، باعث شد که سطل ماست شکسته شود و سایر خریدها همه ماستی شدند اصولا بایستی وسایل شوینده و بهداشتی در کیسه‌ای جدا باشند و سهل انگاری کرده بودند از طرف سوپر مارکت بود,1
پرپروکه دیگه چرا نظر سنجی می‌کنید همه می‌دونند عالیه,0
لطفا وقتی جنسی رو ندارین از خودتون جایگزین نکنید,0
با این که‌ فاصله خیلی کم‌بود ولی بستنی آب شده بود,1
متشکرم بابت سرویس دهی عالی و طعم خوبه غذا,0
کل فرایند سفارش تا تحویل نیم ساعت طول کشید. دامنه‌ی ثبت سفارشات رو وسیع‌تر کنید عالی میشه,0
آخه تو سالاد کلم چرا نعنا ریختید؟! سوخاری‌ها هم معلوم نبود کجای مرغه.,1
سیب زمینی بافت لاستیکی و مانده داشت بنظرم مجددا گرم شده بود ادویه استفاده شده نیز بسیار بد طعم بود.,0
چرا فاکتور شیرینی ارسال نشده؟ برای همه غذاها برگه صندوق یا فاکتور ارسال میشود.,1
متاسفانه رویال میکس دلچسب نبود من همیشه از پلاک سفارش میدم ولی این مورد اصلا کیفیت نداشت پاچینی سوخته بود و رول سبزیجات پر از روغن بود پیتزا بوگاتی خوشمزه بود,0
نداشت سسو.. بههمراه پیتزا کامل نبودن سفارش,1
من در توصیحات نوشتم روی کیک بنویسید روزت مبارک. نوشتین تولدت مبارک!!,1
خوب بود مثل همیشه. ممنون,0
مینی پای سفارش داده بودم با تعداد حدودا ۳۰ اما چیزی که آوردند ۱۵ تا مینی پای و ۴ تا پای بود …من روی تعدادش حساب کرده بودم,1
من همیشه از سفارشاتم از باروژ راضی بودم اما اینبار واقعا سالاد بی کیفیت و کهنه بود.,0
با سلام و تشکر، ثبت سفارش، زمان آوردن، کیفیت نان و برخورد پیک بسیار مناسب بود. زحمت کشیدید، ممنون,0
با دو بار اعلام تاخیر به دستم رسید. و اینکه من سالاد مرغ سفارش داده بودم الویه ارسال شده بود.,1
پیازها خیلی خیلی درشت بودن. یه کیلو پیاز کلا ۴تا دونه بود! بقیه موارد خوب بود.,0
خیلی پیتزاشون خوشمزه است. خیلی,0
غذا مثل همیشه بسیار عالی بود رستوران دایی رو بهتون پیشنهاد میکنم بنده سال هاست از این رستوران غذا تهیه میکنم,0
سلام گوشت همبرگر فوق العاده بی کیفیت وبی مزه بود,1
فکر کنم رلتش برای یک ماه پیش بود از بس سفت شده بود، واقعا افتضاح بود. شیرینی زبونش ولی خوب بود,1
خیارهای که ارسال کردن پلاسیده بودن و ظاهر مناسبی نداشتن و بیشتر بدرد سالاد میخوردن,1
غذا خیلی خیلی سریع امد ولی نمیدونم چرا سرد بود.,0
بسیار عالی و در حد انتظار بود سیب زمینی فوق العاده بود سوخاری کاملا داغ و تازه و پخته بود به همه توصیه میکنم از ماهک خرید کنن چون پشیمون نمیشن پیک به موقع اومد غذا گرم بود برخورد مناسب,0
قبلا گرفتم این که فرستادین اونی که من میخوام نیست,1
پیتزا عااااالی بود ممنون,0
غذای این رستوران عالیه ولی بهترین غذای دنیا هم اگه سرد سرو شه ارزشی نداره!,1
عالی بود. سرعت بالا در ثبت سفارش و ارسال سریع,0
سلام من کیک کاراملی سفارش دادم ولی برام وانیلی آوردن نمیدونم چی بگم والا واقعا متاسف هستم براتون.,1
کیفیت غذا بسیار پایین بود گوشت بوی بدی میداد محتوا بسیار کم بود قیمت با توجه به کیفیت بسیار بالا بود این رستوران را به هیچکدام از دوستان پیشنهاد نمیدم اصلا خوب نبود,1
غذا خوب بود وعالی ولی باید یکمقدار کشک بیشتر میریختید با تشکر از غذای خوبتون,0
متاسفانه وسط ته چین کاملا شل بود و مشخص بود هنوز آماده سرو نشده بود,1
بسیار ترد و خوشمزه و تازه، بسیار راضی بودیم، واقعا عالی بود.,0
با سپاس فراوان از چیزفود به خاطر کیفیت و طعم عالی غذاها.. پیتزا باکیفیت، خوشمزه و گرم بدستم رسید. چیز فود از همه لحاظ عالیه.. همبرگرهاش هم که حرف نداره. از برخورد محترمانه پیک نیز سپاسگذارم.,0
حجیم و کیفیت خوب دوو نفره خوردیم اضافه هم اومد,0
افت محسوس کیفیت آرد.,0
بعد از ۱ ساعت و ۳۰ دقیقه غذا به دستم رسید!!!!!!!,1
کیک موقع تحویل برگشته بود,0
خواهشا مفهوم نوتلا رو اول درک کنین بعد اسم برای کیک بزارین کیک ساده بود همین,1
نون پرکنجدش واقعا عالیه و۵امتیازحقشه,0
با عرض سلام من راضی نبودم داخل اسموکی کلا دو تا اسلایس بسیار نازک ار خیارشور بود اصلا نسبت به قیمتش نمی‌ارزید اصلا شبیه عکس نبود حجم خاصی داخل ساندویچ نداشت. هات داگ خوب بود.,1
غذاش مثل کیفیت غذای سرو شده داخل رستوران خوب بود، فقط بیست دقیقه تاخیر داشت که خب تو پیک سفارش‌ها بود،,0
عالی دستشان درد نکنه,0
عدم تنوع کالاهای لبنی,0
مدت زمان طولانی برای رسیدن غذا,0
میوه‌های ارسالی اصلا خوب نبود. سیب زمینی‌ها سبز سبز بودن و فقط یک دونه کوچکش قابل استفاده بود. پیازها خیلی بزرگ و کهنه بودند. کدوها پوسیدگی داشتند.,1
اصلا تازه نبود مخصوصا رولت‌ها,1
مرغ بوی بدی می‌داد، کاملا هم کباب نشده بود و خام بود. من که همه شو ریختم دور. قبلا گرفته بودم عالی بود! حالمو بد کرد!,1
برخلاف دفعات قبل، این بار حجم برنج به مراتب کمتر از گذشته شده بود کیفیت کباب مانند همیشه عالی بود، اما مقدار برنج خیلی کم بود,1
ساعت ٣ ثبت سفارش کردم، ساعت ٥ تحویل دادن،،، بعید میدونم معقول باشه این همه زمان براى تحویل غذا،،،,1
متاسفانه کاملا پیراشکی‌ها ترش بودن و مثل همیشه نبود، و در منو عدم موجودی نبود و بعد از سفارش کنسل شد، اینبار اصلا خوب نبود,1
نوشابه ش کلا اب بود پنج نفر بودیم ک تست کردیم دقیقا مزه اب شیر میداد,0
خوب بودولی نسبت به ده هزارتومن حجمش کم بود. باتشکرازمدیریم میک مک که به نظرات مردم احترام میزارن وجواب همه انهارابه بهترین روش مشتری مداری میدهند,0
خوب و تازه بودند و خیلی سریع به دستمان رسید. ممنون از ارایه خدمات خوب,0
خیلی به موقع و سریع. ممنون,0
خیلی مزخرف بود سالاد شیرازی که خیار نداشت تو یه کیسه‌ای پیچونده بودن که چرب بود کباب ش هم لاستیک متاسفم,1
چلو جوجه سفارش دادم، زرشک پلو با مرغ فرستادن,1
مرغش مشخص بوده مونده است و طعم خوبی نداشت,1
طعم کباب خوب بود,0
ممنونم. قیمت رو خیلی بالا بردین با توجه به قیمت‌های موجود در سایر شیرینی فروشی‌ها.,0
مرغ خوب بود ولی کوچک بود,0
من اغلب از تهیه غذای راد غذا می‌گیرم. در کل خوبه ولی ایندفعه غذام یخ کرده بود مجبور شدم داغش کنم,0
انجیر کهنه به نظر میامد و نانش سفت بود اصلا از شیرینی کوک انتظار نداشتم چون قبلا تازه‌اش را خورده بودم، حتی با چایی هم نمیشد خورد,1
سلام این دفعه راضی نبودم لیمو شیرین اصلا خوب نبود و اسکاج مارک دیگه فرستاده بودن بدون هماهنگی و یکی از دستمال کاغذی‌ها هم ارسال نشده بود که پیگیری کردم مبلغش برگشت,1
بستنی از هر کدام ۱ دونه کمتر ارسال شده است,1
هنگام تحویل غذا پیک تماس نگرفت و این باعث شد غذا سرد بشه و از دهن بیفته,1
غذا بعد ۱:۳۰ رسید، کاملا سرد بود,0
سلام غذا بسیار لذیذ و خوشمزه بود. خیلی هم داغ به دست ما رسید از همه مهم‌تر رفتار بسیار محترمانه پیک رستوران بود. امیدوارم همواره موفق باشید.,0
کیفیت مطلوب بود غذا هم تقریبا گرم بود فقط پیک فاکتور نداد دلیلش رو که پرسیدم گفت باید پیش خودم باشه چرا واقعا؟؟؟؟؟,0
